id,Class
210150,0
18423,0
172997,0
51922,0
257462,0
57329,0
230068,0
79053,0
61806,0
19596,0
225172,0
87593,0
235255,0
32908,0
258400,0
127612,0
27595,0
166352,0
229456,0
33812,0
14540,0
222020,0
163458,0
170640,0
147086,0
164712,0
230341,0
267846,0
112651,0
33335,0
38307,0
184678,0
244540,0
216622,0
162622,0
26578,0
284321,0
35173,0
248351,0
91736,0
214042,0
229554,0
159286,0
274158,0
276934,0
153671,0
91094,0
108843,0
45657,0
153498,0
230345,0
5223,0
274801,0
142579,0
245286,0
152457,0
220528,0
50721,0
158306,0
222754,0
231098,0
16837,0
69569,0
100354,0
263758,0
14108,0
191532,0
19379,0
82128,0
124338,0
101683,0
216387,0
204149,0
103213,0
161497,0
200089,0
97028,0
3068,0
11142,0
178923,0
278165,0
26957,0
79730,0
255672,0
43325,0
208705,0
21349,0
134195,0
205680,0
208373,0
82820,0
251479,0
104796,0
161368,0
22086,0
121121,0
147012,0
171960,0
114037,0
174138,0
124185,0
114,0
207991,0
69638,0
253951,0
265242,0
243526,0
144036,0
132000,0
269656,0
31612,0
265016,0
274648,0
185790,0
49797,0
34267,0
255830,0
233056,0
140626,0
199754,0
267404,0
102381,0
277655,0
166902,0
273969,0
217421,0
202983,0
166462,0
194363,0
215950,0
181031,0
54075,0
266872,0
159442,0
97767,0
128980,0
73431,0
163627,0
76679,0
242971,0
194387,0
170808,0
129378,0
157013,0
15717,0
68272,0
54551,0
175790,0
241857,0
219868,0
145308,0
78708,0
254842,0
190535,0
95087,0
230881,0
199096,0
66175,0
211593,0
283075,0
142462,0
232570,0
36800,0
100726,0
25778,0
208697,0
181967,0
167441,0
258114,0
125273,0
150486,0
84874,0
205083,0
230783,0
199324,0
124211,0
233621,0
50832,0
230078,0
17651,0
198020,0
73676,0
253603,0
609,0
257059,0
104107,0
202219,0
176858,0
178820,0
65036,0
1733,0
29282,0
188260,0
204589,0
59903,0
283857,0
216990,0
98789,0
235539,0
178858,0
93342,0
198036,0
66953,0
33104,0
74983,0
202535,0
83124,0
53769,0
80915,0
242674,0
158603,0
210630,0
134666,0
129565,0
70209,0
206135,0
51967,0
127048,0
260004,0
178384,0
184885,0
200886,0
194335,0
186856,0
130877,0
181674,0
5887,0
5427,0
284146,0
278637,0
244895,0
267940,0
9401,0
112717,0
4689,0
86767,0
231458,0
230890,0
18479,0
211397,0
170008,0
241428,0
36266,0
68088,0
109437,0
119294,0
275156,0
208568,0
614,0
44606,0
229514,0
65806,0
59182,0
262878,0
99951,0
51940,0
49772,0
32325,0
60893,0
251557,0
99586,0
139018,0
31105,0
31869,0
144971,0
11181,0
249154,0
214372,0
223099,0
198045,0
26220,0
51138,0
226707,0
50764,0
276747,0
89187,0
219845,0
10943,0
155979,0
725,0
100803,0
49265,0
143183,0
43170,0
188177,0
282736,0
218541,0
183995,0
106787,0
226452,0
74928,0
199939,0
230728,0
164236,0
114703,0
279111,0
123919,0
176309,0
47912,0
164246,0
131363,0
203549,0
112506,0
45753,0
164526,0
147188,0
178243,0
31886,0
226637,0
213127,0
236494,0
86006,0
132186,0
154905,0
156789,0
46204,0
257680,0
94186,0
275784,0
96581,0
10019,0
258500,0
123220,0
189598,0
53581,0
16787,0
107066,0
83819,0
70532,0
41736,0
254076,0
130330,0
105811,0
87103,0
85521,0
230804,0
106628,0
174031,0
109005,0
79677,0
109716,0
150170,0
273897,0
240333,0
276722,0
64193,0
237393,0
27826,0
72120,0
84312,0
271757,0
192105,0
118869,0
149017,0
115575,0
260185,0
199304,0
219577,0
250007,0
156807,0
97838,0
24732,0
231571,0
94012,0
46153,0
136943,0
14411,0
20508,0
89363,0
148307,0
253356,0
247256,0
242708,0
154540,0
233063,0
38115,0
199402,0
26750,0
167943,0
247151,0
121692,0
178951,0
95316,0
67485,0
147484,0
246062,0
190101,0
41223,0
173244,0
51947,0
137293,0
11006,0
254438,0
183247,0
211948,0
28468,0
59992,0
42648,0
94584,0
20082,0
601,0
169261,0
238178,0
248850,0
152642,0
284465,0
143618,0
112083,0
260021,0
110794,0
236958,0
253048,0
168010,0
143264,0
233440,0
96198,0
53062,0
181582,0
44196,0
265816,0
147690,0
265603,0
282118,0
215714,0
49388,0
41417,0
218639,0
83123,0
128578,0
55034,0
240695,0
156518,0
197803,0
67699,0
192652,0
32108,0
186473,0
89404,0
23771,0
270999,0
224539,0
100290,0
230028,0
88272,0
277506,0
79824,0
82447,0
155393,0
275240,0
239180,0
134433,0
16542,0
57305,0
267558,0
262504,0
23358,0
166163,0
40434,0
234088,0
228088,0
153939,0
97148,0
284243,0
150292,0
181809,0
169594,0
203773,0
89108,0
225254,0
97633,0
173524,0
120614,0
227394,0
230312,0
227873,0
32725,0
83675,0
251948,0
181626,0
176618,0
6650,0
77683,0
13580,0
161512,0
16294,0
43254,0
217231,0
75638,0
269004,0
143514,0
45798,0
113246,0
119490,0
50996,0
37497,0
224681,0
155658,0
227704,0
255221,0
253468,0
151723,0
203714,0
223010,0
100581,0
280323,0
275500,0
213875,0
149827,0
229547,0
224549,0
88670,0
228272,0
223811,0
274183,0
212502,0
209231,0
100111,0
152618,0
26857,0
77395,0
172902,0
135360,0
275872,0
264006,0
188660,0
18492,0
77117,0
62930,0
131292,0
221813,0
68014,0
69670,0
6283,0
128695,0
277521,0
171699,0
25273,0
53154,0
108972,0
103138,0
199470,0
10358,0
283735,0
207394,0
226270,0
136491,0
244364,0
207229,0
34132,0
205676,0
200553,0
275714,0
47425,0
13218,0
40593,0
132225,0
156679,0
217646,0
9863,0
139558,0
55287,0
14323,0
103300,0
102030,0
149673,0
277345,0
15003,0
67923,0
203859,0
268279,0
113288,0
116198,0
263493,0
44753,0
227814,0
226571,0
260386,0
168298,0
240982,0
275601,0
170726,0
251409,0
171534,0
171367,0
281062,0
135075,0
126173,0
190169,0
135592,0
84515,0
52190,0
22347,0
283617,0
436,0
233741,0
95828,0
248319,0
97336,0
161674,0
224976,0
259848,0
246318,0
182939,0
40999,0
221114,0
176217,0
36620,0
144957,0
118322,0
272662,0
118882,0
253414,0
69489,0
153875,0
123815,0
13170,0
51757,0
10648,0
179690,0
215167,0
68435,0
136561,0
219884,0
277848,0
12414,0
113215,0
254109,0
246157,0
208582,0
79325,0
198527,0
42853,0
157353,0
87552,0
32718,0
69170,0
183830,0
240428,0
45261,0
5838,0
256272,0
43481,0
36050,0
20526,0
76972,0
31445,0
283187,0
26524,0
183625,0
231641,0
242303,0
126917,0
178760,0
2803,0
57852,0
19651,0
77816,0
73372,0
46727,0
171311,0
153759,0
139464,0
158613,0
21301,0
212935,0
21945,0
123986,0
79429,0
127389,0
198455,0
135583,0
242495,0
70391,0
161371,0
123107,0
133131,0
77733,0
98396,0
110821,0
189640,0
185400,0
68912,0
247472,0
250822,0
10752,0
167059,0
249585,0
282684,0
149828,0
41625,0
283643,0
231563,0
11945,0
113905,0
186828,0
129542,0
108672,0
153648,0
227005,0
208109,0
260865,0
2419,0
70729,0
102992,0
282909,0
179668,0
147891,0
38869,0
283594,0
235722,0
257244,0
240466,0
280109,0
104291,0
235421,0
20913,0
268886,0
61866,0
201829,0
159693,0
204499,0
50026,0
93326,0
231177,0
7486,0
8165,0
39104,0
15509,0
8887,0
27382,0
210397,0
209380,0
71721,0
167214,0
121928,0
194985,0
86334,0
73376,0
272182,0
177622,0
55036,0
214189,0
160993,0
281004,0
142296,0
145123,0
241900,0
7526,0
26209,0
33642,0
282699,0
191964,0
87231,0
186977,0
45609,0
99129,0
280453,0
242315,0
278436,0
98738,0
53203,0
277140,0
162114,0
124874,0
86236,0
61130,0
41202,0
62100,0
211627,0
168232,0
27651,0
284430,0
205567,0
67752,0
130621,0
250314,0
98668,0
38046,0
167531,0
207625,0
212378,0
72543,0
107664,0
27611,0
247575,0
127065,0
237809,0
128787,0
66418,0
113508,0
129116,0
35596,0
237216,0
146730,0
102029,0
269644,0
234054,0
13856,0
173937,0
271583,0
114579,0
120344,0
269989,0
182727,0
131588,0
166857,0
2123,0
114563,0
125376,0
100406,0
204700,0
237022,0
257062,0
79993,0
52887,0
283716,0
47041,0
65062,0
174714,0
64385,0
27277,0
211511,0
199148,0
196650,0
56859,0
151464,0
100905,0
210069,0
132111,0
57931,0
130254,0
30349,0
189929,0
144877,0
171095,0
165690,0
108087,0
272259,0
46860,0
113050,0
271385,0
96438,0
5695,0
46955,0
96411,0
48165,0
126496,0
145489,0
242559,0
202394,0
159686,0
51260,0
93913,0
69237,0
216116,0
2980,0
220820,0
69862,0
280204,0
103148,0
107971,0
145035,0
9420,0
144030,0
281241,0
152745,0
72413,0
239621,0
189683,0
247245,0
161127,0
177048,0
102950,0
3997,0
204685,0
160283,0
65236,0
134974,0
133974,0
218562,0
17576,0
21119,0
88968,0
5202,0
194777,0
276462,0
271374,0
250091,0
104872,0
74120,0
191508,0
217768,0
259741,0
226633,0
242126,0
68184,0
187734,0
145707,0
94240,0
131761,0
241095,0
248134,0
71813,0
198496,0
102769,0
133040,0
14082,0
25888,0
216136,0
178506,0
23372,0
146166,0
43521,0
88184,0
211710,0
124678,0
39029,0
73101,0
208024,0
16128,0
100554,0
16131,0
170684,0
252563,0
180291,0
107611,0
269308,0
156897,0
123438,0
204723,0
22261,0
179591,0
110521,0
102354,0
130065,0
118450,0
138180,0
5628,0
282213,0
75605,0
148101,0
83366,0
131450,0
82482,0
263225,0
173419,0
76781,0
14233,0
235666,0
77048,0
252269,0
237737,0
137269,0
189473,0
198875,0
8607,0
1277,0
34754,0
139639,0
180654,0
38927,0
114536,0
185704,0
97545,0
54361,0
1543,0
26132,0
222704,0
54431,0
225576,0
227592,0
8528,0
211666,0
62517,0
91784,0
25211,0
94562,0
177867,0
218540,0
102622,0
90659,0
36390,0
60298,0
188421,0
86330,0
80890,0
145943,0
241793,0
43696,0
60019,0
18889,0
196279,0
34175,0
105244,0
15077,0
281974,0
275052,0
153351,0
193535,0
225057,0
61217,0
263362,0
119648,0
197272,0
120752,0
244458,0
119444,0
253891,0
8685,0
39358,0
69686,0
268009,0
171545,0
28192,0
122842,0
168522,0
202171,0
122320,0
240140,0
73987,0
120850,0
254937,0
82815,0
43828,0
39320,0
188511,0
116657,0
179202,0
236344,0
109542,0
171770,0
98253,0
94236,0
226460,0
258892,0
139623,0
219091,0
33820,0
177822,0
225582,0
243088,0
63954,0
214893,0
273316,0
52310,0
109668,0
25499,0
129163,0
70704,0
276732,0
22649,0
21180,0
135571,0
190145,0
113158,0
179441,0
217329,0
23837,0
3671,0
116797,0
108041,0
59517,0
49745,0
65668,0
228349,0
86776,0
195155,0
76212,0
200972,0
135128,0
26258,0
274060,0
40679,0
154532,0
59264,0
52827,0
137217,0
242270,0
12045,0
234398,0
122333,0
243195,0
50252,0
164755,0
242936,0
121572,0
148459,0
108613,0
36120,0
231753,0
56257,0
46392,0
164219,0
217512,0
171749,0
83920,0
157960,0
198515,0
29516,0
170203,0
11536,0
164240,0
234159,0
984,0
183670,0
200796,0
60357,0
236251,0
57362,0
130602,0
64100,0
109008,0
124410,0
101601,0
224592,0
245816,0
39124,0
7911,0
244706,0
131425,0
233921,0
159573,0
100147,0
109083,0
195906,0
28545,0
35183,0
221502,0
71411,0
60206,0
37626,0
38471,0
111082,0
91285,0
225600,0
242058,0
22380,0
89619,0
138963,0
137928,0
165840,0
210643,0
164416,0
277808,0
26746,0
132360,0
145409,0
85233,0
144265,0
50245,0
134696,0
273807,0
274420,0
264958,0
197328,0
65028,0
243105,0
201488,0
23936,0
41987,0
199228,0
105892,0
176313,0
214087,0
95180,0
271645,0
204995,0
47514,0
241508,0
14846,0
63752,0
175689,0
56289,0
72732,0
86101,0
98209,0
189068,0
131656,0
241449,0
235921,0
284570,0
216209,0
253608,0
42148,0
97404,0
135838,0
231075,0
71899,0
216081,0
143122,0
198102,0
14859,0
245128,0
176804,0
162263,0
49420,0
99413,0
252437,0
53008,0
52237,0
278255,0
51882,0
210195,0
104642,0
86089,0
56062,0
228517,0
152601,0
123376,0
283480,0
253350,0
62878,0
224327,0
160904,0
153955,0
104064,0
69634,0
118577,0
133029,0
237116,0
245095,0
143251,0
186528,0
46495,0
229891,0
43087,0
160282,0
53051,0
88004,0
134914,0
243555,0
53067,0
144512,0
172050,0
216576,0
85622,0
125617,0
100579,0
199566,0
191209,0
252660,0
197827,0
132499,0
226267,0
198499,0
182976,0
70926,0
256210,0
14693,0
21003,0
251358,0
114447,0
221640,0
226540,0
201261,0
165733,0
69485,0
263974,0
84445,0
28050,0
21775,0
164973,0
269640,0
209024,0
25510,0
151425,0
212291,0
216253,0
151243,0
227396,0
118361,0
92589,0
136932,0
116031,0
242050,0
258604,0
65288,0
237988,0
279652,0
108881,0
249789,0
201246,0
228637,0
239715,0
137841,0
24254,0
94086,0
185949,0
136574,0
196392,0
239610,0
41907,0
110159,0
107166,0
119372,0
236164,0
4376,0
82566,0
226959,0
281601,0
94247,0
141388,0
272098,0
53127,0
200378,0
226564,0
120275,0
115292,0
27106,0
66447,0
159562,0
156340,0
12409,0
41543,0
151343,0
111027,0
228024,0
206115,0
206921,0
29226,0
243471,0
108649,0
26744,0
23477,0
23169,0
200368,0
12706,0
163346,0
220290,0
63134,0
23157,0
91179,0
197662,0
9236,0
85564,0
246550,0
274394,0
282271,0
131221,0
214875,0
139306,0
156765,0
218070,0
1616,0
160465,0
243246,0
227289,0
200887,0
239361,0
79234,0
198239,0
43623,0
49898,0
189141,0
124095,0
208031,0
89313,0
100917,0
268438,0
135625,0
243418,0
264600,0
105867,0
254159,0
205871,0
269493,0
8797,0
138336,0
110174,0
259995,0
168757,0
154373,0
273739,0
144489,0
256014,0
258650,0
1441,0
173264,0
97804,0
184852,0
48578,0
240580,0
3627,0
158691,0
199145,0
43449,0
6105,0
160260,0
169970,0
6960,0
59808,0
116236,0
93684,0
41375,0
15238,0
153385,0
246453,0
46317,0
164513,0
214713,0
102127,0
173164,0
252714,0
234421,0
202965,0
13812,0
210400,0
14345,0
88384,0
49692,0
3337,0
8837,0
281735,0
204147,0
216900,0
36453,0
203913,0
60188,0
239646,0
12690,0
180542,0
137893,0
28871,0
40201,0
216681,0
239958,0
90306,0
139520,0
240193,0
19590,0
14598,0
108052,0
220577,0
93496,0
130906,0
247264,0
124539,0
28962,0
53729,0
132807,0
24886,0
18976,0
95971,0
58974,0
203728,0
161785,0
33905,0
100202,0
284236,0
75034,0
124148,0
168464,0
140126,0
200503,0
124934,0
197668,0
248818,0
21888,0
214001,0
216719,0
234704,0
54671,0
27466,0
177431,0
546,0
208048,0
152395,0
5154,0
103899,0
271722,0
282800,0
88012,0
259299,0
162553,0
217907,0
255909,0
126873,0
252691,0
28761,0
115243,0
277626,0
154387,0
208906,0
179427,0
37321,0
250764,0
173374,0
133965,0
78706,0
135708,0
19990,0
241502,0
225047,0
207718,0
72490,0
144852,0
205227,0
129710,0
195358,0
184481,0
248514,0
134141,0
229182,0
273360,0
154310,0
191133,0
80086,0
248920,0
271639,0
62363,0
270899,0
158724,0
251629,0
60919,0
174065,0
270028,0
59295,0
193276,0
169409,0
280190,0
115152,0
51552,0
195353,0
256947,0
208268,0
125350,0
49956,0
185628,0
196653,0
98653,0
85831,0
280956,0
218492,0
187207,0
149519,0
30097,0
189168,0
188820,0
79468,0
16256,0
182333,0
264736,0
77923,0
154526,0
137103,0
205426,0
175809,0
241218,0
176773,0
19691,0
23575,0
246103,0
71509,0
55326,0
60158,0
143250,0
223903,0
200105,0
151744,0
76008,0
205764,0
279846,0
111180,0
136530,0
134700,0
56239,0
43227,0
25167,0
92417,0
191402,0
263369,0
48940,0
91659,0
240280,0
187461,0
41919,0
46354,0
79767,0
105431,0
236961,0
92052,0
168700,0
155289,0
175100,0
125718,0
157792,0
265701,0
86933,0
201341,0
246692,0
179061,0
6252,0
277172,0
56999,0
62076,0
129054,0
184906,0
219589,0
144389,0
67970,0
183589,0
55104,0
143539,0
76687,0
177746,0
190059,0
184991,0
89737,0
187045,0
280337,0
110596,0
229895,0
127899,0
24872,0
119746,0
48128,0
182170,0
7462,0
60657,0
51677,0
134590,0
267402,0
168949,0
114465,0
178098,0
144799,0
198773,0
99978,0
205438,0
87599,0
176090,0
39573,0
127341,0
27092,0
108292,0
167312,0
244355,0
79684,0
24099,0
29408,0
16514,0
73780,0
267429,0
91421,0
166984,0
172873,0
186234,0
179083,0
236801,0
222001,0
169777,0
6387,0
169109,0
231699,0
46220,0
78673,0
245330,0
272573,0
241023,0
125199,0
83082,0
238027,0
24075,0
77162,0
217196,0
162452,0
52376,0
604,0
11610,0
69132,0
38836,0
87152,0
150478,0
12519,0
244982,0
130787,0
136233,0
5253,0
20398,0
119247,0
198519,0
138168,0
100433,0
105970,0
70052,0
129516,0
168551,0
12286,0
274344,0
86940,0
525,0
136719,0
222759,0
127102,0
62795,0
55714,0
112096,0
214561,0
200363,0
83636,0
182476,0
209218,0
35988,0
152124,0
136580,0
108166,0
50858,0
210146,0
274275,0
190492,0
191946,0
72896,0
64607,0
269316,0
220552,0
55505,0
187341,0
172182,0
191321,0
224078,0
228786,0
268451,0
18840,0
57094,0
163392,0
150120,0
256436,0
280094,0
172548,0
185820,0
48729,0
103365,0
145029,0
172526,0
178611,0
188424,0
276423,0
93221,0
203898,0
256983,0
239420,0
198151,0
251046,0
38716,0
263998,0
254643,0
41227,0
60988,0
99433,0
149179,0
229857,0
211038,0
13796,0
173745,0
241663,0
28355,0
69456,0
221827,0
69354,0
30258,0
57893,0
117062,0
130679,0
109885,0
236010,0
243677,0
7773,0
151373,0
203756,0
130344,0
74247,0
149015,0
275507,0
98489,0
161340,0
117492,0
255874,0
137347,0
42626,0
204627,0
56255,0
98651,0
107045,0
1329,0
18363,0
5935,0
263382,0
186537,0
163728,0
27868,0
225317,0
281161,0
294,0
184394,0
164119,0
69655,0
161900,0
105632,0
102892,0
104143,0
271390,0
168104,0
131591,0
10359,0
117635,0
148698,0
177801,0
261940,0
280173,0
46367,0
216583,0
188896,0
33135,0
46891,0
140301,0
244574,0
128253,0
123227,0
195285,0
110691,0
218832,0
180368,0
30643,0
34492,0
236859,0
112891,0
206823,0
165028,0
719,0
229888,0
45438,0
119413,0
226634,0
166926,0
45028,0
211230,0
277798,0
200304,0
21179,0
224729,0
160107,0
126339,0
67303,0
197195,0
8019,0
5394,0
274318,0
69694,0
187563,0
259754,0
157021,0
225836,0
208267,0
228169,0
19524,0
173230,0
181623,0
58253,0
145659,0
33704,0
99735,0
220976,0
132259,0
121628,0
99653,0
97367,0
158987,0
187736,0
213750,0
251393,0
100493,0
152412,0
47947,0
74319,0
230893,0
143146,0
48240,0
258664,0
232273,0
281827,0
104759,0
71481,0
253688,0
21758,0
64801,0
278214,0
84692,0
3565,0
97710,0
148097,0
125149,0
164227,0
75913,0
73973,0
268432,0
42967,0
197622,0
142112,0
109557,0
205011,0
60489,0
226390,0
240085,0
123072,0
147339,0
29561,0
84326,0
242777,0
136192,0
17466,0
112579,0
75427,0
230473,0
162726,0
267715,0
176404,0
41343,0
47155,0
199674,0
29526,0
256475,0
121277,0
16865,0
13511,0
246077,0
68581,0
260301,0
176146,0
220811,0
190728,0
101416,0
131896,0
107512,0
189263,0
229071,0
257169,0
270098,0
216110,0
212454,0
116109,0
238127,0
230475,0
162862,0
195960,0
151286,0
75885,0
34414,0
135055,0
165008,0
274659,0
62661,0
170396,0
245631,0
157317,0
283889,0
89822,0
50882,0
10743,0
48925,0
66169,0
90806,0
227932,0
81240,0
148822,0
207623,0
259478,0
275821,0
40712,0
61143,0
121746,0
195392,0
212597,0
248567,0
272636,0
35389,0
155602,0
267517,0
260455,0
265836,0
183872,0
38330,0
145736,0
140475,0
202281,0
79164,0
172122,0
7219,0
243563,0
142224,0
41055,0
41146,0
127199,0
110068,0
205228,0
134234,0
142697,0
46785,0
41997,0
145345,0
124043,0
230867,0
30558,0
244047,0
243226,0
186413,0
337,0
150591,0
110410,0
112932,0
201865,0
68756,0
141297,0
70684,0
222881,0
226967,0
2693,0
7192,0
147509,0
229391,0
199189,0
13070,0
16510,0
104979,0
130570,0
245600,0
239914,0
101931,0
238834,0
221645,0
111102,0
169969,0
177061,0
6961,0
262380,0
129686,0
187646,0
254295,0
63237,0
103084,0
98996,0
29184,0
251424,0
108398,0
60360,0
173313,0
94790,0
281332,0
93479,0
76741,0
4895,0
240758,0
60853,0
265257,0
203796,0
77713,0
100279,0
67300,0
240897,0
172771,0
225772,0
155835,0
78650,0
209127,0
160580,0
104763,0
150273,0
40993,0
145392,0
127977,0
192630,0
213622,0
104531,0
277244,0
125753,0
133738,0
87273,0
18046,0
282467,0
109196,0
273167,0
3593,0
139292,0
251096,0
176529,0
17227,0
49603,0
103317,0
46744,0
98419,0
219878,0
9222,0
61748,0
120682,0
119535,0
272438,0
161559,0
112790,0
130081,0
168296,0
159408,0
86584,0
206889,0
164437,0
92682,0
9242,0
182673,0
35956,0
98289,0
266051,0
174575,0
259444,0
226766,0
96234,0
245997,0
170666,0
137682,0
168233,0
18378,0
116360,0
17600,0
160864,0
79057,0
218426,0
7580,0
146220,0
238501,0
14296,0
243666,0
196043,0
89825,0
254837,0
201305,0
6410,0
141740,0
206456,0
132910,0
190795,0
152284,0
255831,0
147846,0
245643,0
136815,0
122806,0
92653,0
40700,0
236823,0
40137,0
246385,0
265027,0
5318,0
70550,0
42645,0
231085,0
227345,0
185424,0
242405,0
146933,0
206262,0
237259,0
71470,0
211785,0
68458,0
225081,0
135114,0
129476,0
239312,0
167257,0
7371,0
199155,0
152828,0
63321,0
177421,0
81432,0
10942,0
159455,0
77462,0
236072,0
26495,0
70392,0
217883,0
168713,0
22414,0
138864,0
139041,0
256282,0
149021,0
61389,0
52491,0
5576,0
272590,0
112839,0
187110,0
108719,0
21472,0
21044,0
51025,0
192166,0
152586,0
191023,0
76970,0
16563,0
283611,0
33682,0
79476,0
14358,0
237070,0
181219,0
5809,0
68843,0
250988,0
38936,0
92941,0
51651,0
189381,0
64690,0
224954,0
209669,0
128355,0
77570,0
262550,0
78412,0
261135,0
258197,0
187611,0
30143,0
20084,0
282504,0
55541,0
266545,0
161513,0
233005,0
95716,0
232939,0
261018,0
277147,0
284698,0
56298,0
57817,0
91546,0
224989,0
189109,0
144332,0
119931,0
28496,0
181161,0
224583,0
256562,0
247997,0
45529,0
40596,0
88937,0
17852,0
274206,0
239620,0
133705,0
132386,0
211107,0
131526,0
101677,0
174668,0
222105,0
275702,0
153747,0
141986,0
181076,0
168742,0
32727,0
175040,0
152050,0
221279,0
202085,0
72982,0
119603,0
212332,0
45372,0
120289,0
189798,0
276485,0
222087,0
120630,0
271193,0
12913,0
74197,0
164509,0
151418,0
139506,0
205262,0
30563,0
85748,0
54364,0
230178,0
9046,0
36877,0
184195,0
240882,0
185242,0
284766,0
216502,0
111450,0
152614,0
198732,0
40140,0
240647,0
163051,0
194142,0
141037,0
90784,0
23744,0
7927,0
125237,0
266408,0
187368,0
147582,0
72496,0
187526,0
77990,0
73698,0
177550,0
44010,0
206910,0
250162,0
231618,0
276155,0
181091,0
284015,0
131905,0
123041,0
13354,0
130586,0
250340,0
158264,0
4240,0
150091,0
70576,0
224765,0
204021,0
150677,1
58356,0
74794,1
137359,0
131564,0
44632,0
219102,0
9677,0
236335,0
217083,0
1337,0
259600,0
246556,0
98122,0
86623,0
137019,0
62173,0
161400,0
132524,0
85309,0
149054,0
94221,0
64654,0
200235,0
99530,0
155632,0
185573,0
235938,0
104888,0
136,0
273717,0
18643,0
108194,0
50929,0
283548,0
165640,0
281216,0
160716,0
75649,0
213197,0
79491,0
135849,0
190917,0
257482,0
193785,0
95198,0
56828,0
233830,0
134314,0
38025,0
281452,0
274033,0
271291,0
22920,0
149416,0
160978,0
114100,0
259167,0
191625,0
17051,0
196967,0
67285,0
78389,0
62969,0
65316,0
10086,0
201908,0
118061,0
123036,0
242046,0
23545,0
93360,0
174629,0
89890,0
216884,0
80045,0
182535,0
112302,0
39916,0
12116,0
279414,0
101585,0
66519,0
217159,0
202197,0
193576,0
